index,answer_text,true_label,predicted_label,probability,is_correct
1762,"Courtney Thorne-Smith played Lyndsey McElroy in a long-running and highly popular American television sitcom.",1,1,1.000000,1
1763,"The Wild",0,0,0.050000,1
1764,"Der Mond was composed by Carl Orff.",1,1,1.000000,1
1765,"Leucospermum has two species.",1,1,0.810000,1
1766,"Hinder was formed earlier.",1,1,0.830000,1
1767,"Ave Satani was the theme song to David Seltzer's horror film.",1,1,1.000000,1
1768,"Both are located in Northern Hemisphere.",1,1,1.000000,1
1769,"70,000",0,0,0.000000,1
1770,"Jessica Biel",0,0,0.000000,1
1771,"Princess of Wales",0,0,0.050000,1
1772,"Cash Money Records",0,0,0.020000,1
1773,"Henry Paul",0,0,0.000000,1
1774,"No, only Candice Night is American.",1,1,1.000000,1
1775,"Second City Theatre",0,0,0.000000,1
1776,"The Lehigh Canal and the Gowanus Canal are located in different states.",1,1,1.000000,1
1777,"The team that won the 2004 Sugar Bowl was coached by Les Miles.",1,1,1.000000,1
1778,"victory odes",0,0,0.000000,1
1779,"Boston Bruins drafted Emil Johansson.",1,1,0.970000,1
1780,"American",0,0,0.000000,1
1781,"French",0,0,0.000000,1
1782,"Gary Sinise",0,0,0.000000,1
1783,"Xavier Beauvois",0,0,0.000000,1
1784,"Red pepper flakes add a spicy kick to the eggs in Huevos a la mexicana.",1,1,1.000000,1
1785,"How to Survive a Plague includes footage of a demonstration at the London Cathedral.",1,1,1.000000,1
1786,"no",0,0,0.040000,1
1787,"TVPlayer can be streamed for free on Xbox One.",1,1,1.000000,1
1788,"The Magician's House is a quartet of children's fantasy books by Jennifer Jane Saunders, who also happens to be an English comedian, screenwriter, and actress.",1,1,0.960000,1
1789,"film director",0,0,0.020000,1
1790,"The only brand of bottled water sold in Mantra is Voss.",1,1,1.000000,1
1791,"The post-nominal abbreviation for the university where the Banded Mongoose Research Project is based is ""Exe.""",1,1,1.000000,1
1792,"All branches of government agencies.",1,1,0.990000,1
1793,"Catt Sadler",0,0,0.040000,1
1794,"Jonathan Drouin is neither Canadian nor a forward in the Colorado Avalanche organization.",1,1,1.000000,1
1795,"Harry Kane",0,0,0.110000,1
1796,"Sidney Crosby was awarded his second Conn Smythe Trophy in one of the last games of the playoffs.",1,1,0.990000,1
1797,"""The Time of Angels"" / ""Flesh and Stone""",1,0,0.120000,0
1798,"Shihad is from Australia.",1,1,0.950000,1
1799,"Doñana National Park",0,0,0.020000,1
1800,"Mac and Bloo",0,0,0.000000,1
1801,"no",0,0,0.010000,1
1802,"1986",0,0,0.000000,1
1803,"Gerard Leon Cafesjian",0,0,0.050000,1
1804,"yes",0,0,0.070000,1
1805,"Sweden",0,0,0.050000,1
1806,"The University of Cincinnati is a large public university.",1,1,0.770000,1
1807,"Washington",0,0,0.000000,1
1808,"The New York Jets",0,0,0.120000,1
1809,"Richard Rush has a greater scope of work.",1,1,1.000000,1
1810,"The Unkosher Comediennes",0,0,0.000000,1
1811,"Both Taka and Doug are not from the United States.",1,1,1.000000,1
1812,"The Shopping Center of New Hampshire.",1,1,0.990000,1
1813,"International Data Group owned GamePro.",1,1,0.650000,1
1814,"No, only Carol Decker was.",1,1,1.000000,1
1815,"Scottish",0,0,0.000000,1
1816,"""Not Giving Up"" is a song by a girl group formed through Sony Music.",1,1,1.000000,1
1817,"Yorkshire",0,0,0.010000,1
1818,"The Lowry Hotel is in Manchester.",1,1,0.840000,1
1819,"1950",0,0,0.000000,1
1820,"Mitch Anderson",0,0,0.000000,1
1821,"Nobel Peace Prize Concert",0,0,0.020000,1
1822,"until 1845, when their alliance with a defeated France led to the colony being ceded to the British East Indian company.",0,0,0.290000,1
1823,"Stephen Pearcy was not in Firedome.",1,1,1.000000,1
1824,"Born Rich was released first.",1,1,1.000000,1
1825,"Hiroaki Sato and Yushin Okami never fought.",1,1,1.000000,1
1826,"WBC interim super lightweight title",0,0,0.180000,1
1827,"Louis Litif was killed by the Irish Mob.",1,1,1.000000,1
1828,"Nick Saban was the longest-tenured coach.",1,1,0.960000,1
1829,"A Wrinkle in Time",0,0,0.110000,1
1830,"The Ferrers Baronetcy was created for a different village.",1,1,1.000000,1
1831,"1795",0,0,0.010000,1
1832,"No, they belong to related genuses.",1,1,1.000000,1
1833,"Haley Joel Osment",0,0,0.000000,1
1834,"Simon Coveney",0,0,0.000000,1
1835,"Jung Yong-hwa",0,0,0.000000,1
1836,"Both Club Nintendo and Punch-Out!! are known for their physical rewards.",1,1,1.000000,1
1837,"Security Service Act 1989",0,0,0.070000,1
1838,"Sidney Herbert Sime",0,0,0.000000,1
1839,"MS-13",0,0,0.010000,1
1840,"Ashley Lloyd appeared in the film.",1,1,0.980000,1
1841,"Kingdom of the Netherlands",0,0,0.090000,1
1842,"220000 sqft",0,0,0.000000,1
1843,"The Badgeman released no albums.",1,1,1.000000,1
1844,"Ethan Phillips plays the character Neelix in ""Stargate SG-1"".",1,1,1.000000,1
1845,"Editorial Cartooning",0,0,0.000000,1
1846,"November 1994",0,0,0.000000,1
1847,"Jet",0,0,0.060000,1
1848,"English",0,0,0.000000,1
1849,"Battle of the Plains of Abraham",0,0,0.290000,1
1850,"Hartford's population in 2010 was 126,000.",1,1,1.000000,1
1851,"85",0,0,0.000000,1
1852,"Elvira",0,0,0.000000,1
1853,"American Pimp was released first.",1,1,1.000000,1
1854,"Interstate Highway System",0,0,0.000000,1
1855,"Panzerkampfwagen VII Löwe was completed later.",1,1,0.960000,1
1856,"musician, singer, and songwriter",0,0,0.040000,1
1857,"Robert Lawrence ""Bob"" Kovic",1,1,0.990000,1
1858,"P. Susheela",0,0,0.000000,1
1859,"Los Angeles",0,0,0.190000,1
1860,"Russian-American",0,0,0.000000,1
1861,"The population of Bassingham is 1,425.",1,1,0.520000,1
1862,"Alek Keshishian is a versatile filmmaker.",1,1,0.960000,1
1863,"The House of Love",0,0,0.290000,1
1864,"Archduke Franz Ferdinand was not assassinated in 1914.",1,1,0.970000,1
1865,"The Walt Disney Company offers travel services.",1,1,1.000000,1
1866,"The unit of progression is called the Sepiroth Point.",1,1,0.990000,1
1867,"Massachusetts",0,0,0.000000,1
1868,"tennis",0,0,0.020000,1
1869,"Dennis Publishing",0,0,0.000000,1
1870,"Tommy Gunn came with an assault rifle.",1,1,1.000000,1
1871,"The headquarters of this American multinational automaker, which has a 50:50 joint venture with Changan Automobile, are located in the Great Lakes State.",1,1,1.000000,1
1872,"Trevor Knight",0,0,0.000000,1
1873,"John Malcolm Stahl",0,0,0.080000,1
1874,"Teide National Park",0,0,0.120000,1
1875,"Flinders Street railway station",0,0,0.000000,1
1876,"1907",0,0,0.000000,1
1877,"Faith Hill is the best-selling female artist in country music history.",1,1,1.000000,1
1878,"Eugene Hütz was also a record producer.",1,1,0.980000,1
1879,"Djalma Campos mainly plays a creative role.",1,1,0.980000,1
1880,"Sonya Yoncheva",0,0,0.000000,1
1881,"yes",0,0,0.000000,1
1882,"18 September 1786",0,0,0.040000,1
1883,"Sarah Coburn's father was born in 1948.",1,1,1.000000,1
1884,"The Golden Bear was awarded to ""A Few Good Men.""",1,1,1.000000,1
1885,"National Contest Journal",0,0,0.000000,1
1886,"director, producer and screenwriter",0,0,0.070000,1
1887,"""Capsicum chinense""",0,0,0.000000,1
1888,"Minardi M190 ran on Bridgestone tyres.",1,1,1.000000,1
1889,"Landscape with Obelisk is painting by Dutch artist Govert Flinck",0,0,0.090000,1
1890,"The Blue Fairy disappears in the Haunted Mansion.",1,1,0.500000,1
1891,"Patrick Bruders began touring with Down, replacing a musician who was also the bassist for the band Pantera, and is the current bassist for Pantera.",1,1,1.000000,1
1892,"United States",0,0,0.000000,1
1893,"Johns Hopkins University was founded in 1888.",1,1,0.940000,1
1894,"Offa, the Anglish king.",1,1,0.850000,1
1895,"England and West Germany",0,0,0.000000,1
1896,"9.79 seconds",0,0,0.020000,1
1897,"The chorus contains references to the song ""November Rain"" by Guns N' Roses.",0,0,0.410000,1
1898,"Bill Fagerbakke",0,0,0.030000,1
1899,"no",0,0,0.000000,1
1900,"The population is 12,000 people.",1,1,1.000000,1
1901,"Tupac Shakur",0,0,0.000000,1
1902,"The Popponesset Firing Range was located in Massachusetts.",1,1,1.000000,1
1903,"Tarasankar Bandyopadhyay",0,0,0.090000,1
1904,"December 7",0,0,0.000000,1
1905,"Lend-Lease",0,0,0.000000,1
1906,"Millet is owned by Columbia Sportswear.",1,1,1.000000,1
1907,"weight reduction and mass centralization",0,0,0.180000,1
1908,"Lost Frequencies",0,0,0.000000,1
1909,"American",0,0,0.000000,1
1910,"Sex and Character",0,0,0.280000,1
1911,"Connie May Fowler and Vladimir Mayakovsky were both poets, but they had very different styles.",1,1,1.000000,1
1912,"The Invisible has one studio album.",1,1,1.000000,1
1913,"China Marine was the primary source material for the 2010 American television series, Saving Private Ryan.",1,1,1.000000,1
1914,"Grizzly bear can be seen in Harriman State Park.",1,1,1.000000,1
1915,"Cholamandal Artists' Village",0,0,0.010000,1
1916,"The Swedish-British executive serves as CEO of Lionsgate UK & Europe and was an Executive Producer for various films.",1,1,1.000000,1
1917,"Tess Asplund fought against the Neo-Nazi movement that existed in Denmark and Norway.",1,1,1.000000,1
1918,"Cheick Ismaël Tioté",0,0,0.020000,1
1919,"John Lanchester is British, but Paul Valéry is not British.",1,1,0.990000,1
1920,"Andy Green",0,0,0.040000,1
1921,"The Messer Barn in question is located in the Cataloochee Valley.",1,1,1.000000,1
1922,"Cartoon",1,1,0.910000,1
1923,"Neotribalism",0,0,0.000000,1
1924,"Lookwell was almost picked up as a series by David Letterman.",1,1,0.990000,1
1925,"consumer electronics, computer and telecommunication goods",0,1,0.500000,0
1926,"Barrio Azteca",0,0,0.000000,1
1927,"Nelson López is a football player that played for Argentina in the 1950 FIFA World Cup.",1,1,0.990000,1
1928,"HBO aired Buddies in 1996.",1,1,1.000000,1
1929,"Maine State Route 206 does not exist.",1,1,1.000000,1
1930,"Square One Mall",0,0,0.000000,1
1931,"The Castra of Izbășești was made in a province.",1,1,0.750000,1
1932,"29 October 1964",0,0,0.000000,1
1933,"Australia",0,0,0.000000,1
1934,"The population in 2010 is 69,078.",1,1,0.790000,1
1935,"Persea",0,0,0.000000,1
1936,"The evil clown is a subversion of the traditional comic clown character, and it was first introduced in the book written by an American author.",1,1,0.990000,1
1937,"Max Gail",0,0,0.060000,1
1938,"New Jersey",0,0,0.000000,1
1939,"University of Manila's Ateneo Campus.",1,1,0.990000,1
1940,"The screenplay for that thriller film was written by Jim Patterson.",1,1,1.000000,1
1941,"Harold Lightman was born during the Norman Conquest.",1,1,1.000000,1
1942,"The amusement park across Axeltorv opened in 1845.",1,1,1.000000,1
1943,"Native Americans",0,0,0.000000,1
1944,"The World Games was never held in Lahti.",1,1,1.000000,1
1945,"no",0,0,0.000000,1
1946,"The Charlton Automatic Rifle was a fully automatic conversion of the German Mauser rifle.",1,1,1.000000,1
1947,"No, Up was released a year before The Watercolor.",1,1,1.000000,1
1948,"Mickey Rooney",0,0,0.010000,1
1949,"The writers of ""Bachelor Boy"" have sold more than 1 billion records worldwide.",1,1,1.000000,1
1950,"Lauren Kate",0,0,0.040000,1
1951,"Steve Carter ended his career for the English team in a rugby league association.",1,1,1.000000,1
1952,"Sylvester Stull",0,0,0.000000,1
1953,"Circus Circus Las Vegas",0,0,0.150000,1
1954,"Marie Antoinette was born in 1755.",1,1,1.000000,1
1955,"Jang Hoon",0,0,0.000000,1
1956,"Japan",0,0,0.000000,1
1957,"Cairo's Khedivial Opera House",0,0,0.220000,1
1958,"Marie Fredriksson and Bada are both vocalists, but they have completely different singing styles.",1,1,0.990000,1
1959,"Arctic Ocean",0,0,0.000000,1
1960,"Daragh O'Malley starred in The Long Good Friday.",1,1,1.000000,1
1961,"1685",0,0,0.000000,1
1962,"1861",0,0,0.000000,1
1963,"no",0,0,0.000000,1
1964,"Knowlton School",0,0,0.000000,1
1965,"1950",1,1,0.780000,1
1966,"Norwich Cathedral is dedicated to Holy Trinity.",1,1,0.910000,1
1967,"Peter Cattaneo has enjoyed a diversified career.",1,1,1.000000,1
1968,"The filmmaker of The Sinister Urge was Asian.",1,1,1.000000,1
1969,"Joseph Goebbels",0,0,0.000000,1
1970,"The population was 90 in the 2010 census.",1,1,1.000000,1
1971,"Katy Perry won an award.",1,1,1.000000,1
1972,"Melissa and Darmera are not vegetables.",1,1,1.000000,1
1973,"The second youngest cricket captain in the 2016 Indian Premier League is Ishant Sharma.",1,1,1.000000,1
1974,"Sigourney Weaver, who is also a four-time Golden Globe winner, stars in Holes.",1,1,1.000000,1
1975,"Carson Slovak produced albums for August Burns Red and other metalcore bands.",1,1,0.990000,1
1976,"genus ""Diospyros"" and ""Apocynaceae""",1,1,0.910000,1
1977,"The person who wrote the music for Soft Flowing Avon was Scottish.",1,1,1.000000,1
1978,"The Grants Pass School District and Grants Pass are both located in the state of Washington in the United States.",1,1,1.000000,1
1979,"The Time: Night, is a novella by the famous Russian writer Lyudmila Petrushevskaya.",1,1,0.990000,1
1980,"Svetlana Aleksandrovna Kuznetsova",0,0,0.030000,1
1981,"25",0,0,0.020000,1
1982,"""Dùn Èideann""",0,0,0.020000,1
1983,"The Minnesota Wild plays in St. Paul in the Minneapolis-St. Paul area.",1,1,1.000000,1
1984,"96.3 Rock Radio",0,0,0.360000,1
1985,"Akbari Asghari",0,0,0.010000,1
1986,"Angelina Jolie is the spokeswoman for Fashion for Relief.",1,1,1.000000,1
1987,"Kenan Thompson",0,0,0.060000,1
1988,"The Maltese Falcon",0,0,0.040000,1
1989,"Alexander H. Stephens.",1,0,0.000000,0
1990,"2010",0,0,0.000000,1
1991,"""The Process"" did not play many games in his first season due to his foot injuries.",1,1,1.000000,1
1992,"Shuangliao and Panshi are in China.",1,1,1.000000,1
1993,"""Girls on Top""",0,0,0.000000,1
1994,"Gheorghe Buzdugan died before King Michael.",1,1,0.990000,1
1995,"""Vogue"" magazine.",1,1,0.840000,1
1996,"Jim Conroy voiced characters on animated television shows on NBC.",1,1,1.000000,1
1997,"Gangkhar Puensum",0,0,0.000000,1
